"pickup_datetime","predictions"
"2009-06-03 09:11:30 UTC",8.259033203125
"2009-06-03 09:11:30 UTC",8.259033203125
"2009-06-03 09:11:30 UTC",8.259033203125
"2009-06-03 09:11:30 UTC",8.259033203125
"2015-03-12 13:01:54 UTC",10.0180110931396
"2015-03-12 13:01:54 UTC",10.0180110931396
"2015-03-12 13:01:54 UTC",10.0180110931396
"2015-03-12 13:01:54 UTC",10.0180110931396
"2013-02-05 06:13:58 UTC",9.52850532531738
"2013-02-05 06:13:58 UTC",9.52850532531738
"2013-02-05 06:13:58 UTC",9.52850532531738
"2014-05-19 06:39:34 UTC",9.64721393585205
"2014-10-04 21:48:22 UTC",10.6457223892212
"2014-10-04 21:48:22 UTC",10.6457223892212
"2014-10-04 21:48:22 UTC",10.6457223892212
"2012-01-22 04:13:34 UTC",8.31581211090088
"2012-01-22 04:13:34 UTC",8.31581211090088
"2012-01-22 04:13:34 UTC",8.31581211090088
"2012-01-22 04:13:34 UTC",8.31581211090088
"2010-07-27 06:13:02 UTC",8.45431518554688
"2013-06-21 11:19:18 UTC",9.54335021972656
"2013-06-21 11:19:18 UTC",9.54335021972656
"2010-12-23 05:52:26 UTC",9.46879100799561
"2010-12-23 05:52:26 UTC",9.46879100799561
"2010-12-17 10:33:34 UTC",8.11054801940918
"2010-12-17 10:33:34 UTC",8.11054801940918
"2012-06-04 11:34:58 UTC",8.62921905517578
"2012-06-04 11:34:58 UTC",8.62921905517578
"2012-06-04 11:34:58 UTC",8.62921905517578
"2009-07-05 16:31:30 UTC",8.30905723571777
"2009-07-05 16:31:30 UTC",8.30905723571777
"2009-07-05 16:31:30 UTC",8.30905723571777
"2012-12-08 20:08:38 UTC",9.64540576934814
"2012-12-08 20:08:38 UTC",9.64540576934814
"2012-12-08 20:08:38 UTC",9.64540576934814
"2010-06-23 08:34:50 UTC",8.0690279006958
"2010-06-23 08:34:50 UTC",8.0690279006958
"2010-06-23 08:34:50 UTC",8.0690279006958
"2012-03-07 10:57:46 UTC",8.48665046691895
"2012-03-07 10:57:46 UTC",8.48665046691895
"2012-03-07 10:57:46 UTC",8.48665046691895
"2012-03-07 10:57:46 UTC",8.48665046691895
"2012-03-07 10:57:46 UTC",8.48665046691895
"2010-02-24 07:06:54 UTC",7.87283802032471
"2013-12-29 01:20:50 UTC",9.54477500915527
"2013-12-29 01:20:50 UTC",9.54477500915527
"2014-03-28 22:34:26 UTC",10.5186920166016
"2014-03-28 22:34:26 UTC",10.5186920166016
"2014-03-28 22:34:26 UTC",10.5186920166016
"2010-12-04 21:08:38 UTC",8.49273872375488
"2010-12-04 21:08:38 UTC",8.49273872375488
"2010-12-04 21:08:38 UTC",8.49273872375488
"2010-12-04 21:08:38 UTC",8.49273872375488
"2010-03-07 17:09:42 UTC",7.8586950302124
"2010-03-07 17:09:42 UTC",7.8586950302124
"2010-03-07 17:09:42 UTC",7.8586950302124
"2010-03-07 17:09:42 UTC",7.8586950302124
"2013-09-07 19:43:18 UTC",10.2234668731689
"2013-09-07 19:43:18 UTC",10.2234668731689
"2013-09-07 19:43:18 UTC",10.2234668731689
"2013-09-07 19:43:18 UTC",10.2234668731689
"2013-09-07 19:43:18 UTC",10.2234668731689
"2013-12-20 15:31:06 UTC",9.56110000610352
"2013-12-20 15:31:06 UTC",9.56110000610352
"2010-09-06 04:31:54 UTC",12.4996366500854
"2013-11-01 05:26:54 UTC",12.2253255844116
"2010-03-07 00:47:26 UTC",8.92799186706543
"2012-03-20 01:55:42 UTC",9.5141429901123
"2011-10-02 05:06:46 UTC",8.65268230438232
"2010-10-31 18:45:58 UTC",8.75842475891113
"2010-10-31 18:45:58 UTC",8.75842475891113
"2010-10-31 18:45:58 UTC",8.75842475891113
"2010-10-31 18:45:58 UTC",8.75842475891113
"2015-02-03 09:00:58 UTC",9.82069778442383
"2012-08-08 08:58:50 UTC",8.81295680999756
"2012-08-08 08:58:50 UTC",8.81295680999756
"2012-08-08 08:58:50 UTC",8.81295680999756
"2012-08-08 08:58:50 UTC",8.81295680999756
"2011-04-08 15:01:02 UTC",8.66266345977783
"2011-04-08 15:01:02 UTC",8.66266345977783
"2009-01-14 03:42:38 UTC",10.2384691238403
"2015-01-10 09:38:54 UTC",9.2972993850708
"2015-01-10 09:38:54 UTC",9.2972993850708
"2015-01-10 09:38:54 UTC",9.2972993850708
"2010-12-04 09:25:10 UTC",8.35702133178711
"2010-12-04 09:25:10 UTC",8.35702133178711
"2009-05-12 17:08:06 UTC",8.12572765350342
"2013-11-07 02:07:22 UTC",11.9236812591553
"2014-10-03 00:50:06 UTC",11.2182426452637
"2014-10-03 00:50:06 UTC",11.2182426452637
"2014-10-03 00:50:06 UTC",11.2182426452637
"2010-06-18 19:19:26 UTC",8.53865337371826
"2010-06-18 19:19:26 UTC",8.53865337371826
"2010-06-18 19:19:26 UTC",8.53865337371826
"2010-05-10 03:55:14 UTC",11.2808294296265
"2013-06-21 00:00:34 UTC",9.92672634124756
"2013-06-21 00:00:34 UTC",9.92672634124756
"2013-06-21 00:00:34 UTC",9.92672634124756
"2009-03-11 16:02:14 UTC",7.99587249755859
"2009-03-11 16:02:14 UTC",7.99587249755859
"2009-03-11 16:02:14 UTC",7.99587249755859
"2009-03-11 16:02:14 UTC",7.99587249755859
"2009-03-11 16:02:14 UTC",7.99587249755859
"2009-03-11 16:02:14 UTC",7.99587249755859
"2013-07-05 17:38:14 UTC",10.3100757598877
"2013-08-26 01:11:14 UTC",9.98078060150146
"2013-08-26 01:11:14 UTC",9.98078060150146
"2012-07-30 01:49:10 UTC",9.7017822265625
"2012-07-30 01:49:10 UTC",9.7017822265625
"2011-05-13 03:57:10 UTC",10.9157972335815
"2012-02-29 12:03:34 UTC",8.65619373321533
"2012-02-29 12:03:34 UTC",8.65619373321533
"2012-02-29 12:03:34 UTC",8.65619373321533
"2013-12-17 17:59:22 UTC",10.3370761871338
"2012-09-18 09:58:54 UTC",10.2796449661255
"2012-09-18 09:58:54 UTC",10.2796449661255
"2012-09-18 09:58:54 UTC",10.2796449661255
"2013-07-23 18:56:30 UTC",10.3100757598877
"2013-07-23 18:56:30 UTC",10.3100757598877
"2014-05-15 01:39:14 UTC",11.5705509185791
"2013-09-16 14:16:34 UTC",10.704083442688
"2013-09-16 14:16:34 UTC",10.704083442688
"2014-01-04 17:27:38 UTC",9.65971088409424
"2014-01-04 17:27:38 UTC",9.65971088409424
"2014-01-04 17:27:38 UTC",9.65971088409424
"2011-03-10 18:16:14 UTC",8.47769927978516
"2011-03-10 18:16:14 UTC",8.47769927978516
"2011-03-10 18:16:14 UTC",8.47769927978516
"2013-04-05 06:42:26 UTC",9.69625186920166
"2013-04-05 06:42:26 UTC",9.69625186920166
"2009-03-11 12:01:30 UTC",8.14486503601074
"2009-03-11 12:01:30 UTC",8.14486503601074
"2009-03-11 12:01:30 UTC",8.14486503601074
"2015-01-20 05:31:06 UTC",10.2668437957764
"2009-08-03 17:06:06 UTC",8.42623901367188
"2014-01-05 08:51:10 UTC",9.0958423614502
"2010-03-13 01:23:10 UTC",9.56182861328125
"2010-03-13 01:23:10 UTC",9.56182861328125
"2012-05-30 02:28:50 UTC",10.1692457199097
"2012-07-26 12:40:38 UTC",8.74631404876709
"2012-07-26 12:40:38 UTC",8.74631404876709
"2012-07-26 12:40:38 UTC",8.74631404876709
"2010-09-22 16:28:54 UTC",8.64319896697998
"2010-09-22 16:28:54 UTC",8.64319896697998
"2010-09-22 16:28:54 UTC",8.64319896697998
"2014-05-26 22:57:10 UTC",10.2441968917847
"2014-05-26 22:57:10 UTC",10.2441968917847
"2014-05-26 22:57:10 UTC",10.2441968917847
"2014-05-26 22:57:10 UTC",10.2441968917847
"2012-02-11 07:03:34 UTC",8.47798252105713
"2010-06-27 05:03:38 UTC",9.18618679046631
"2014-09-29 11:51:06 UTC",9.96524143218994
"2014-09-29 11:51:06 UTC",9.96524143218994
"2010-09-04 18:31:42 UTC",8.64319896697998
"2010-09-04 18:31:42 UTC",8.64319896697998
"2015-04-14 19:20:46 UTC",10.4454860687256
"2015-04-14 19:20:46 UTC",10.4454860687256
"2015-04-14 19:20:46 UTC",10.4454860687256
"2015-04-14 19:20:46 UTC",10.4454860687256
"2015-04-14 19:20:46 UTC",10.4454860687256
"2015-04-14 19:20:46 UTC",10.4454860687256
"2015-04-14 19:20:46 UTC",10.4454860687256
"2015-04-14 19:20:46 UTC",10.4454860687256
"2015-04-14 19:20:46 UTC",10.4454860687256
"2009-07-20 08:53:34 UTC",8.30317306518555
"2009-07-20 08:53:34 UTC",8.30317306518555
"2013-04-03 16:09:02 UTC",10.1641807556152
"2013-04-03 16:09:02 UTC",10.1641807556152
"2009-11-20 23:19:58 UTC",9.17036628723145
"2009-11-20 23:19:58 UTC",9.17036628723145
"2012-08-04 09:01:54 UTC",9.52668857574463
"2012-08-04 09:01:54 UTC",9.52668857574463
"2011-09-22 20:05:22 UTC",9.06941986083984
"2011-09-22 20:05:22 UTC",9.06941986083984
"2011-09-22 20:05:22 UTC",9.06941986083984
"2011-09-22 20:05:22 UTC",9.06941986083984
"2014-08-09 01:27:30 UTC",10.0478620529175
"2011-02-15 05:44:42 UTC",10.4878854751587
"2011-02-15 05:44:42 UTC",10.4878854751587
"2014-10-31 12:04:26 UTC",11.5820236206055
"2014-10-31 12:04:26 UTC",11.5820236206055
"2015-02-09 07:16:26 UTC",9.85178470611572
"2015-02-09 07:16:26 UTC",9.85178470611572
"2015-02-09 07:16:26 UTC",9.85178470611572
"2015-02-09 07:16:26 UTC",9.85178470611572
"2015-02-09 07:16:26 UTC",9.85178470611572
"2015-02-09 07:16:26 UTC",9.85178470611572
"2015-02-09 07:16:26 UTC",9.85178470611572
"2011-09-08 17:26:34 UTC",8.80891895294189
"2011-09-08 17:26:34 UTC",8.80891895294189
"2011-09-08 17:26:34 UTC",8.80891895294189
"2011-09-08 17:26:34 UTC",8.80891895294189
"2013-04-10 21:03:42 UTC",10.3124780654907
"2013-04-10 21:03:42 UTC",10.3124780654907
"2013-04-10 21:03:42 UTC",10.3124780654907
"2013-04-10 21:03:42 UTC",10.3124780654907
"2013-04-10 21:03:42 UTC",10.3124780654907
"2011-12-29 19:29:50 UTC",8.49506187438965
"2011-12-29 19:29:50 UTC",8.49506187438965
"2011-12-29 19:29:50 UTC",8.49506187438965
"2013-09-26 15:50:06 UTC",10.704083442688
"2013-09-26 15:50:06 UTC",10.704083442688
"2013-09-26 15:50:06 UTC",10.704083442688
"2013-09-26 15:50:06 UTC",10.704083442688
"2013-09-26 15:50:06 UTC",10.704083442688
"2012-10-01 07:18:06 UTC",9.80177688598633
"2012-10-01 07:18:06 UTC",9.80177688598633
"2013-03-14 21:43:46 UTC",10.2663326263428
"2012-10-05 23:47:02 UTC",9.62562847137451
"2009-02-08 00:04:06 UTC",10.208535194397
"2009-02-08 00:04:06 UTC",10.208535194397
"2012-02-04 22:47:18 UTC",9.08071136474609
"2012-02-04 22:47:18 UTC",9.08071136474609
"2012-05-06 03:01:10 UTC",9.77097988128662
"2012-05-06 03:01:10 UTC",9.77097988128662
"2014-07-08 08:56:58 UTC",9.66156482696533
"2010-01-09 08:29:14 UTC",7.6602668762207
"2010-01-09 08:29:14 UTC",7.6602668762207
"2010-01-09 08:29:14 UTC",7.6602668762207
"2010-01-09 08:29:14 UTC",7.6602668762207
"2010-12-06 03:36:58 UTC",8.48803424835205
"2011-10-19 05:25:18 UTC",8.65268230438232
"2011-10-19 05:25:18 UTC",8.65268230438232
"2014-06-14 08:13:22 UTC",9.78466701507568
"2014-06-14 08:13:22 UTC",9.78466701507568
"2014-06-14 08:13:22 UTC",9.78466701507568
"2011-02-19 10:14:58 UTC",8.23088932037354
"2014-12-25 03:10:26 UTC",10.9200258255005
"2009-06-16 14:32:38 UTC",8.14092254638672
"2009-06-16 14:32:38 UTC",8.14092254638672
"2009-06-16 14:32:38 UTC",8.14092254638672
"2009-06-16 14:32:38 UTC",8.14092254638672
"2009-06-16 14:32:38 UTC",8.14092254638672
"2009-06-16 14:32:38 UTC",8.14092254638672
"2010-08-16 17:14:18 UTC",8.18610858917236
"2013-04-29 09:18:06 UTC",10.0274295806885
"2013-04-29 09:18:06 UTC",10.0274295806885
"2013-04-29 09:18:06 UTC",10.0274295806885
"2013-04-29 09:18:06 UTC",10.0274295806885
"2013-04-29 09:18:06 UTC",10.0274295806885
"2013-06-23 14:52:34 UTC",10.3848857879639
"2013-06-23 14:52:34 UTC",10.3848857879639
"2013-03-28 05:22:58 UTC",10.2502746582031
"2015-06-08 20:18:30 UTC",9.80635643005371
"2015-06-08 20:18:30 UTC",9.80635643005371
"2015-06-08 20:18:30 UTC",9.80635643005371
"2015-06-08 20:18:30 UTC",9.80635643005371
"2015-06-08 20:18:30 UTC",9.80635643005371
"2015-06-08 20:18:30 UTC",9.80635643005371
"2011-09-08 13:39:06 UTC",8.84094619750977
"2012-03-03 02:30:54 UTC",9.5141429901123
"2012-03-03 02:30:54 UTC",9.5141429901123
"2012-03-03 02:30:54 UTC",9.5141429901123
"2010-03-27 20:11:10 UTC",9.28167057037354
"2010-03-27 20:11:10 UTC",9.28167057037354
"2010-03-27 20:11:10 UTC",9.28167057037354
"2009-08-11 22:40:02 UTC",8.85529136657715
"2009-08-11 22:40:02 UTC",8.85529136657715
"2009-08-11 22:40:02 UTC",8.85529136657715
"2009-08-11 22:40:02 UTC",8.85529136657715
"2009-08-11 22:40:02 UTC",8.85529136657715
"2012-12-27 21:01:54 UTC",9.69743156433105
"2012-12-27 21:01:54 UTC",9.69743156433105
"2012-12-27 21:01:54 UTC",9.69743156433105
"2012-12-27 21:01:54 UTC",9.69743156433105
"2012-12-27 21:01:54 UTC",9.69743156433105
"2015-04-16 18:45:22 UTC",10.3606052398682
"2015-04-16 18:45:22 UTC",10.3606052398682
"2015-04-16 18:45:22 UTC",10.3606052398682
"2015-04-16 18:45:22 UTC",10.3606052398682
"2014-05-17 10:51:46 UTC",10.0404405593872
"2014-05-17 10:51:46 UTC",10.0404405593872
"2014-05-17 10:51:46 UTC",10.0404405593872
"2009-05-04 11:23:18 UTC",8.36371231079102
"2009-05-04 11:23:18 UTC",8.36371231079102
"2009-05-04 11:23:18 UTC",8.36371231079102
"2013-07-22 14:30:06 UTC",10.3848857879639
"2013-07-22 14:30:06 UTC",10.3848857879639
"2015-05-31 20:48:54 UTC",10.060830116272
"2015-05-31 20:48:54 UTC",10.060830116272
"2015-05-31 20:48:54 UTC",10.060830116272
"2010-07-16 06:44:06 UTC",8.45431518554688
"2010-07-16 06:44:06 UTC",8.45431518554688
"2010-07-16 06:44:06 UTC",8.45431518554688
"2010-07-16 06:44:06 UTC",8.45431518554688
"2013-01-06 12:39:54 UTC",9.54321956634521
"2013-01-06 12:39:54 UTC",9.54321956634521
"2013-01-06 12:39:54 UTC",9.54321956634521
"2013-01-06 12:39:54 UTC",9.54321956634521
"2013-01-06 12:39:54 UTC",9.54321956634521
"2012-12-15 15:55:42 UTC",10.4091472625732
"2012-12-15 15:55:42 UTC",10.4091472625732
"2010-05-06 11:35:26 UTC",8.63646984100342
"2010-05-06 11:35:26 UTC",8.63646984100342
"2014-01-06 10:16:02 UTC",8.86691188812256
"2014-01-06 10:16:02 UTC",8.86691188812256
"2012-07-24 04:44:26 UTC",8.81797122955322
"2010-08-06 15:37:14 UTC",8.38418006896973
"2010-08-06 15:37:14 UTC",8.38418006896973
"2010-08-06 15:37:14 UTC",8.38418006896973
"2010-08-06 15:37:14 UTC",8.38418006896973
"2010-08-06 15:37:14 UTC",8.38418006896973
"2010-08-06 15:37:14 UTC",8.38418006896973
"2010-08-06 15:37:14 UTC",8.38418006896973
"2010-11-10 23:21:50 UTC",9.68692588806152
"2010-11-10 23:21:50 UTC",9.68692588806152
"2013-03-31 00:09:58 UTC",10.7888135910034
"2013-03-31 00:09:58 UTC",10.7888135910034
"2010-02-01 00:05:42 UTC",8.7943868637085
"2010-02-01 00:05:42 UTC",8.7943868637085
"2009-06-18 18:47:22 UTC",8.33297538757324
"2009-06-18 18:47:22 UTC",8.33297538757324
"2009-06-18 18:47:22 UTC",8.33297538757324
"2015-01-03 08:47:26 UTC",9.41092014312744
"2015-01-03 08:47:26 UTC",9.41092014312744
"2014-06-20 02:16:34 UTC",11.689661026001
"2011-02-03 07:13:06 UTC",8.22222137451172
"2014-01-14 18:48:06 UTC",9.60489368438721
"2014-01-14 18:48:06 UTC",9.60489368438721
"2014-01-14 18:48:06 UTC",9.60489368438721
"2014-01-14 18:48:06 UTC",9.60489368438721
"2014-01-14 18:48:06 UTC",9.60489368438721
"2014-01-14 18:48:06 UTC",9.60489368438721
"2014-01-14 18:48:06 UTC",9.60489368438721
"2013-10-18 05:08:54 UTC",11.2648096084595
"2011-07-20 08:05:02 UTC",8.37138557434082
"2011-07-20 08:05:02 UTC",8.37138557434082
"2011-07-20 08:05:02 UTC",8.37138557434082
"2009-05-03 16:02:54 UTC",8.12572765350342
"2009-05-03 16:02:54 UTC",8.12572765350342
"2009-05-03 16:02:54 UTC",8.12572765350342
"2009-05-03 16:02:54 UTC",8.12572765350342
"2012-09-06 17:58:06 UTC",9.76704120635986
"2012-09-06 17:58:06 UTC",9.76704120635986
"2014-04-06 16:47:14 UTC",10.196439743042
"2014-09-06 03:52:50 UTC",10.2314214706421
"2013-07-27 09:59:18 UTC",10.5373258590698
"2014-12-26 20:19:38 UTC",10.0378742218018
"2014-01-01 13:06:34 UTC",9.5417594909668
"2011-12-25 15:35:54 UTC",8.94839382171631
"2011-12-25 15:35:54 UTC",8.94839382171631
"2015-05-14 23:11:58 UTC",10.6287231445312
"2015-05-14 23:11:58 UTC",10.6287231445312
"2015-05-14 23:11:58 UTC",10.6287231445312
"2015-05-14 23:11:58 UTC",10.6287231445312
"2015-05-14 23:11:58 UTC",10.6287231445312
"2015-05-14 23:11:58 UTC",10.6287231445312
"2015-05-14 23:11:58 UTC",10.6287231445312
"2015-04-22 09:54:06 UTC",10.0335063934326
"2015-04-22 09:54:06 UTC",10.0335063934326
"2009-03-22 07:02:02 UTC",8.23232460021973
"2012-04-30 04:34:50 UTC",8.10752010345459
"2009-01-21 09:13:50 UTC",7.72658777236938
"2009-01-21 09:13:50 UTC",7.72658777236938
"2009-01-21 09:13:50 UTC",7.72658777236938
"2009-01-21 09:13:50 UTC",7.72658777236938
"2010-06-11 18:07:10 UTC",8.32691764831543
"2010-06-11 18:07:10 UTC",8.32691764831543
"2010-06-11 18:07:10 UTC",8.32691764831543
"2010-06-11 18:07:10 UTC",8.32691764831543
"2012-09-01 19:04:18 UTC",9.50639057159424
"2014-06-18 06:22:42 UTC",9.38093566894531
"2014-06-18 06:22:42 UTC",9.38093566894531
"2009-12-09 08:34:30 UTC",8.5165376663208
"2009-12-09 08:34:30 UTC",8.5165376663208
"2009-12-09 08:34:30 UTC",8.5165376663208
"2009-12-09 08:34:30 UTC",8.5165376663208
"2013-06-06 02:54:50 UTC",11.4773387908936
"2013-06-06 02:54:50 UTC",11.4773387908936
"2010-07-19 12:15:54 UTC",8.26645278930664
"2010-07-19 12:15:54 UTC",8.26645278930664
"2010-07-19 12:15:54 UTC",8.26645278930664
"2010-07-19 12:15:54 UTC",8.26645278930664
"2013-12-18 12:36:46 UTC",10.1595211029053
"2013-12-18 12:36:46 UTC",10.1595211029053
"2013-12-18 12:36:46 UTC",10.1595211029053
"2013-12-18 12:36:46 UTC",10.1595211029053
"2009-01-25 21:17:18 UTC",7.51798915863037
"2009-01-25 21:17:18 UTC",7.51798915863037
"2012-10-03 09:18:22 UTC",10.4183263778687
"2012-10-03 09:18:22 UTC",10.4183263778687
"2012-10-03 09:18:22 UTC",10.4183263778687
"2012-10-03 09:18:22 UTC",10.4183263778687
"2012-10-03 09:18:22 UTC",10.4183263778687
"2012-06-13 19:49:50 UTC",8.66345596313477
"2012-06-13 19:49:50 UTC",8.66345596313477
"2012-06-13 19:49:50 UTC",8.66345596313477
"2011-09-03 00:03:42 UTC",10.2329730987549
"2011-09-03 00:03:42 UTC",10.2329730987549
"2011-09-03 00:03:42 UTC",10.2329730987549
"2011-09-03 00:03:42 UTC",10.2329730987549
"2011-09-03 00:03:42 UTC",10.2329730987549
"2011-09-03 00:03:42 UTC",10.2329730987549
"2011-09-03 00:03:42 UTC",10.2329730987549
"2009-01-27 13:27:30 UTC",7.38656425476074
"2009-01-27 13:27:30 UTC",7.38656425476074
"2009-07-03 00:41:38 UTC",9.53462409973145
"2009-07-03 00:41:38 UTC",9.53462409973145
"2010-05-29 11:51:30 UTC",8.63646984100342
"2013-07-02 22:27:14 UTC",10.2363004684448
"2013-07-02 22:27:14 UTC",10.2363004684448
"2015-05-09 11:33:58 UTC",10.0404405593872
"2015-05-09 11:33:58 UTC",10.0404405593872
"2015-05-09 11:33:58 UTC",10.0404405593872
"2011-07-18 00:04:54 UTC",9.04464054107666
"2011-04-03 03:46:18 UTC",10.2565011978149
"2009-11-03 13:04:46 UTC",8.86009120941162
"2009-11-03 13:04:46 UTC",8.86009120941162
"2009-11-03 13:04:46 UTC",8.86009120941162
"2010-06-25 14:00:14 UTC",8.07742309570312
"2010-12-20 09:39:02 UTC",8.35702133178711
"2010-12-20 09:39:02 UTC",8.35702133178711
"2014-05-20 14:43:10 UTC",11.1574420928955
"2014-05-20 14:43:10 UTC",11.1574420928955
"2010-09-16 05:07:10 UTC",8.98877716064453
"2011-08-01 17:44:30 UTC",8.44341659545898
"2011-08-01 17:44:30 UTC",8.44341659545898
"2011-08-01 17:44:30 UTC",8.44341659545898
"2011-08-01 17:44:30 UTC",8.44341659545898
"2011-08-01 17:44:30 UTC",8.44341659545898
"2011-03-01 07:23:14 UTC",8.22222137451172
"2011-03-01 07:23:14 UTC",8.22222137451172
"2011-06-24 13:23:18 UTC",8.52376174926758
"2011-06-24 13:23:18 UTC",8.52376174926758
"2011-06-24 13:23:18 UTC",8.52376174926758
"2011-06-24 13:23:18 UTC",8.52376174926758
"2013-11-19 02:41:10 UTC",11.9236812591553
"2012-01-01 18:02:46 UTC",8.47814178466797
"2012-01-01 18:02:46 UTC",8.47814178466797
"2015-03-28 19:31:26 UTC",10.3993406295776
"2015-03-28 19:31:26 UTC",10.3993406295776
"2015-03-28 19:31:26 UTC",10.3993406295776
"2015-03-28 19:31:26 UTC",10.3993406295776
"2010-07-13 11:53:15 UTC",8.21233558654785
"2010-07-13 11:53:15 UTC",8.21233558654785
"2010-07-13 11:53:15 UTC",8.21233558654785
"2010-07-13 11:53:15 UTC",8.21233558654785
"2013-02-07 13:47:59 UTC",9.98702907562256
"2013-02-07 13:47:59 UTC",9.98702907562256
"2013-02-07 13:47:59 UTC",9.98702907562256
"2013-08-08 14:38:43 UTC",9.7002420425415
"2013-08-08 14:38:43 UTC",9.7002420425415
"2015-05-19 13:58:11 UTC",10.7173328399658
"2015-05-19 13:58:11 UTC",10.7173328399658
"2015-05-19 13:58:11 UTC",10.7173328399658
"2015-05-19 13:58:11 UTC",10.7173328399658
"2015-05-19 13:58:11 UTC",10.7173328399658
"2015-05-19 13:58:11 UTC",10.7173328399658
"2012-07-31 22:21:11 UTC",9.02421283721924
"2012-07-31 22:21:11 UTC",9.02421283721924
"2013-01-03 08:50:31 UTC",9.06234645843506
"2013-01-03 08:50:31 UTC",9.06234645843506
"2013-01-03 08:50:31 UTC",9.06234645843506
"2013-01-03 08:50:31 UTC",9.06234645843506
"2013-01-03 08:50:31 UTC",9.06234645843506
"2013-01-03 08:50:31 UTC",9.06234645843506
"2009-04-14 17:43:23 UTC",8.21080684661865
"2009-04-14 17:43:23 UTC",8.21080684661865
"2009-04-14 17:43:23 UTC",8.21080684661865
"2009-04-14 17:43:23 UTC",8.21080684661865
"2009-04-14 17:43:23 UTC",8.21080684661865
"2009-04-14 17:43:23 UTC",8.21080684661865
"2009-11-19 22:48:27 UTC",8.62636947631836
"2009-11-19 22:48:27 UTC",8.62636947631836
"2009-11-19 22:48:27 UTC",8.62636947631836
"2013-02-15 00:37:15 UTC",10.7888135910034
"2013-02-15 00:37:15 UTC",10.7888135910034
"2013-02-15 00:37:15 UTC",10.7888135910034
"2012-03-25 04:50:39 UTC",8.22021293640137
"2012-03-24 23:33:59 UTC",8.27180957794189
"2012-12-26 18:28:55 UTC",9.89591884613037
"2012-12-26 18:28:55 UTC",9.89591884613037
"2012-12-26 18:28:55 UTC",9.89591884613037
"2012-12-26 18:28:55 UTC",9.89591884613037
"2012-12-26 18:28:55 UTC",9.89591884613037
"2012-12-26 18:28:55 UTC",9.89591884613037
"2011-07-06 19:56:23 UTC",8.26043510437012
"2011-07-06 19:56:23 UTC",8.26043510437012
"2011-07-06 19:56:23 UTC",8.26043510437012
"2011-07-06 19:56:23 UTC",8.26043510437012
"2011-07-06 19:56:23 UTC",8.26043510437012
"2014-12-15 10:41:15 UTC",9.96077251434326
"2014-12-15 10:41:15 UTC",9.96077251434326
"2014-12-15 10:41:15 UTC",9.96077251434326
"2011-08-14 21:39:31 UTC",8.74672985076904
"2011-08-14 21:39:31 UTC",8.74672985076904
"2010-06-06 21:04:55 UTC",8.88689041137695
"2013-09-27 19:02:51 UTC",10.2234668731689
