,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4963,1,2013,6,21,4,18,1.1696563688787731,5.669191217248121
4964,1,2013,6,21,4,18,3.2007805997568854,11.10194871476341
4965,1,2013,6,21,4,18,1.4407226647400395,6.784403602101625
4966,1,2009,8,3,0,21,1.9282668433310906,8.057452514804357
4967,1,2009,8,3,0,21,1.2789662236194297,6.784403602101625
4968,1,2009,8,3,0,21,2.3011853540694345,8.185063494423026
4969,1,2009,8,3,0,21,1.2933231868755548,6.784403602101625
4970,1,2013,10,13,6,19,0.8943516205862471,5.669191217248121
4971,1,2013,10,13,6,19,0.7072811942220474,5.669191217248121
4972,1,2014,11,14,4,11,1.4481865604666546,6.784403602101625
4973,1,2014,11,14,4,11,6.935105123041673,20.74818880363051
4974,1,2015,6,25,3,1,0.821244647703231,5.669191217248121
4975,1,2015,6,25,3,1,2.0491237011377983,8.980165020845222
4976,1,2009,5,19,1,15,2.660865203121078,9.53544153723446
4977,1,2014,1,26,6,8,5.9253763373221044,18.783874444386417
4978,1,2014,1,26,6,8,0.5824140450162507,5.669191217248121
4979,1,2012,1,19,3,2,0.6511794557600827,5.669191217248121
4980,1,2014,12,25,3,21,2.3799844205128053,9.330802342790314
4981,1,2012,8,9,3,7,3.509151672721236,11.4632819554649
4982,1,2012,8,9,3,7,6.949553043199498,17.81552444671148
4983,1,2012,8,9,3,7,1.5638158722151239,6.784403602101625
4984,1,2014,8,10,6,5,10.019570874485973,29.00480043547641
4985,1,2010,1,11,0,15,1.403952924460685,6.784403602101625
4986,1,2010,1,11,0,15,1.175759871463299,5.669191217248121
4987,1,2010,1,11,0,15,2.7893581891327415,9.53544153723446
4988,1,2010,1,11,0,15,2.2013659335529008,8.057452514804357
4989,1,2009,11,10,1,15,1.2714174777765213,6.784403602101625
4990,1,2009,11,10,1,15,1.571588297480663,6.784403602101625
4991,1,2009,11,10,1,15,2.936014543170501,9.53544153723446
4992,1,2009,11,10,1,15,20.628715400489224,49.854563957565574
4993,1,2009,11,10,1,15,0.8438102160629267,5.669191217248121
4994,1,2009,11,10,1,15,3.109360831129106,9.9051883939852
4995,1,2012,10,18,3,9,1.426514269839218,6.784403602101625
4996,1,2012,10,18,3,9,2.2988006397516414,8.40248120548754
4997,1,2010,12,6,0,13,1.3751889380622684,6.784403602101625
4998,1,2010,12,6,0,13,2.223383541327746,8.057452514804357
4999,1,2010,12,6,0,13,0.16248547258103316,6.9093649434733315
5000,1,2011,7,30,5,15,1.9887141406348174,8.057452514804357
5001,1,2011,7,30,5,15,1.6734575971369445,6.784403602101625
5002,1,2011,7,20,2,4,1.6788418352665995,6.784403602101625
5003,1,2011,7,20,2,4,2.335090718817291,8.185063494423026
5004,1,2009,3,10,1,19,1.5667796383596482,6.784403602101625
5005,1,2009,3,10,1,19,3.4379856544755194,11.290311318293208
5006,1,2009,3,10,1,19,1.2423234277178665,6.667615918571657
5007,1,2009,3,10,1,19,4.261102245454017,12.132379163550988
5008,1,2009,3,10,1,19,1.240947260583803,6.667615918571657
5009,1,2011,11,15,1,22,2.6994784565305827,9.53544153723446
5010,1,2011,11,15,1,22,5.9830984918115835,15.363400083996313
5011,1,2010,9,24,4,22,2.282843792460246,8.185063494423026
5012,1,2010,9,24,4,22,10.948285926259713,27.33669678826303
5013,1,2010,9,24,4,22,0.9638405505037393,5.669191217248121
5014,1,2010,9,24,4,22,1.78268463023459,6.954599210272393
5015,1,2010,9,24,4,22,1.1710082883827797,5.669191217248121
5016,1,2010,2,6,5,17,0.23750353365679533,6.9093649434733315
5017,1,2010,2,6,5,17,1.167044464018635,5.669191217248121
5018,1,2010,2,6,5,17,1.9695612643231988,8.057452514804357
5019,1,2010,2,6,5,17,0.940605470803595,5.669191217248121
5020,1,2012,5,11,4,2,2.623318543432619,10.027512830170435
5021,1,2012,5,11,4,2,0.3100083682468751,5.669191217248121
5022,1,2011,9,25,6,21,2.2164964547901707,8.057452514804357
5023,1,2011,9,25,6,21,4.059333653014958,11.72882757740525
5024,1,2013,12,18,2,3,5.843401320506644,18.574151916913888
5025,1,2012,1,26,3,1,3.315685782489121,11.468203163461737
5026,1,2012,1,26,3,1,0.8377079981640607,5.669191217248121
5027,1,2011,10,2,6,3,1.7355596607215467,6.888648974715997
5028,1,2012,3,31,5,12,2.055601438135063,8.274870225868868
5029,1,2012,3,31,5,12,7.420271009816536,18.431112249638883
5030,1,2014,6,15,6,0,6.014094644970617,18.783874444386417
5031,1,2009,4,21,1,17,2.2730799318826356,11.658200378052218
5032,1,2009,4,21,1,17,1.252974475287687,6.667615918571657
5033,1,2012,8,13,0,15,1.1019290163669224,5.669191217248121
5034,1,2012,8,13,0,15,1.5297559511942145,6.784403602101625
5035,1,2014,10,27,0,11,1.6074152664353836,6.784403602101625
5036,1,2014,10,27,0,11,5.023781941448365,17.179370674801298
5037,1,2014,10,27,0,11,2.429389827353411,9.330802342790314
5038,1,2009,9,29,1,18,4.927866639184236,12.132379163550988
5039,1,2011,10,30,6,16,1.3883670177259444,6.784403602101625
5040,1,2011,10,30,6,16,1.3465478028052564,6.784403602101625
5041,1,2014,11,24,0,23,5.206758507795738,17.0611940685079
5042,1,2014,11,24,0,23,9.65020037281699,32.17186276568544
5043,1,2011,8,16,1,14,2.2171608348673586,8.057452514804357
5044,1,2011,8,16,1,14,0.917124829661426,5.669191217248121
5045,1,2011,8,16,1,14,1.9257673668975286,8.057452514804357
5046,1,2013,1,14,0,18,7.281218410512697,20.74818880363051
5047,1,2013,1,14,0,18,1.1300696318341361,5.669191217248121
5048,1,2013,1,14,0,18,1.003278847402611,5.669191217248121
5049,1,2013,1,14,0,18,0.6707501405836976,5.669191217248121
5050,1,2013,1,14,0,18,2.434712593171373,9.330802342790314
5051,1,2009,4,18,5,23,4.203446171900672,11.684584227539343
5052,1,2009,11,11,2,21,0.9435497826497653,5.669191217248121
5053,1,2009,11,11,2,21,9.017795688651278,24.356417418945814
5054,1,2012,7,24,1,1,6.210150516750479,15.67961029819158
5055,1,2012,7,24,1,1,1.7610932605138514,6.954599210272393
5056,1,2012,7,24,1,1,6.2120404717469935,15.67961029819158
5057,1,2012,7,24,1,1,1.7682801747854557,6.954599210272393
5058,1,2012,7,24,1,1,4.754153481761547,12.176622513416898
5059,1,2009,4,18,5,2,2.840560638562414,9.53544153723446
5060,1,2009,4,18,5,2,5.384376139536336,14.149980283137289
5061,1,2014,7,18,4,6,1.7496734535962506,6.888648974715997
5062,1,2014,1,10,4,12,2.5002590108852947,10.027687859528356
5063,1,2011,8,8,0,15,0.7140500132784366,5.669191217248121
5064,1,2014,7,30,2,14,1.9561544127926103,8.980165020845222
5065,1,2014,7,30,2,14,9.952723131067254,32.17186276568544
5066,1,2014,7,30,2,14,4.692766397085006,14.867697978334558
5067,1,2014,8,26,1,16,2.811831561122481,10.429771103321933
5068,1,2014,10,11,5,0,5.291206780895099,17.0611940685079
5069,1,2014,10,11,5,0,3.209059284415159,11.397928374984387
5070,1,2014,10,11,5,0,3.168648725871219,11.397928374984387
5071,1,2014,10,11,5,0,3.626336485661983,13.675409829025387
5072,1,2014,10,11,5,0,0.8476337908279097,5.669191217248121
5073,1,2014,10,11,5,0,6.317385989997405,18.99759445472199
5074,1,2009,8,15,5,14,3.725856256466615,11.290311318293208
5075,1,2009,9,22,1,6,1.3049211311010338,6.784403602101625
5076,1,2014,5,14,2,0,2.180987047300992,8.980165020845222
5077,1,2014,5,14,2,0,3.146534493186348,11.10194871476341
5078,1,2014,10,14,1,1,0.56800770208075,5.669191217248121
5079,1,2009,5,31,6,20,17.432807386616826,39.994104282451275
5080,1,2009,5,31,6,20,2.72231668305404,9.53544153723446
5081,1,2009,5,31,6,20,1.4146338916664263,6.784403602101625
5082,1,2009,7,11,5,12,2.044803996954129,8.057452514804357
5083,1,2010,6,2,2,15,1.0549919746808534,5.669191217248121
5084,1,2010,6,2,2,15,0.9363004909537676,5.669191217248121
5085,1,2010,6,2,2,15,0.6179502470582175,5.669191217248121
5086,1,2010,1,30,5,2,0.7686080357909275,5.669191217248121
5087,1,2010,1,30,5,2,0.36484056381319974,5.669191217248121
5088,1,2010,1,30,5,2,3.203310529004071,9.964953847802564
5089,1,2014,1,5,6,17,2.2546275752654137,8.980165020845222
5090,1,2014,1,5,6,17,3.1611064958063624,11.10194871476341
5091,1,2009,3,21,5,9,20.052924658523864,49.32480138736837
5092,1,2009,3,21,5,9,4.836203248057737,12.132379163550988
5093,1,2009,3,21,5,9,1.4971212888393397,6.784403602101625
5094,1,2009,8,26,2,23,3.058822009537926,9.671376947956666
5095,1,2009,6,9,1,15,21.473898180537883,49.32480138736837
5096,1,2009,6,9,1,15,0.783322390949769,5.669191217248121
5097,1,2011,9,18,6,6,2.649039509860777,9.53544153723446
5098,1,2009,3,27,4,16,10.352417419045496,27.33669678826303
5099,1,2009,3,27,4,16,1.2148935140639932,5.669191217248121
5100,1,2009,3,27,4,16,2.990906771268289,9.53544153723446
5101,1,2009,3,27,4,16,1.6929498288240528,6.784403602101625
5102,1,2009,3,27,4,16,2.9685450931873105,9.53544153723446
5103,1,2009,3,27,4,16,1.6471057325772713,6.784403602101625
5104,1,2015,5,29,4,10,1.7629683209499065,7.057756808862193
5105,1,2015,5,29,4,10,1.3667764359187848,6.784403602101625
5106,1,2015,5,29,4,10,1.4295253937870815,6.784403602101625
5107,1,2012,9,7,4,23,5.946161795977289,15.67961029819158
5108,1,2012,9,7,4,23,5.631643446263,15.67961029819158
5109,1,2012,9,7,4,23,1.0375913995822168,5.669191217248121
5110,1,2014,3,7,4,10,1.6593358362242505,6.784403602101625
5111,1,2014,3,7,4,10,2.636143341963715,10.429771103321933
5112,1,2013,3,17,6,23,7.337311402313101,20.74818880363051
5113,1,2013,3,17,6,23,1.7313798603797212,6.784403602101625
5114,1,2015,6,30,1,20,2.411223353760954,9.330802342790314
5115,1,2015,6,30,1,20,27.653128340916563,46.93512959766792
5116,1,2015,6,30,1,20,2.8797335601043685,10.429771103321933
5117,1,2015,6,30,1,20,1.2631014508199663,6.784403602101625
5118,1,2015,5,11,0,2,0.5296082348037651,5.669191217248121
5119,1,2015,5,11,0,2,4.547438305823638,14.867697978334558
5120,1,2015,1,10,5,14,1.750962641653426,6.888648974715997
5121,1,2014,12,5,4,14,2.460000949674821,10.027687859528356
5122,1,2014,12,5,4,14,3.276175562105397,14.188441431751558
5123,1,2012,4,23,0,12,1.4782518442661967,6.784403602101625
5124,1,2012,4,23,0,12,0.9494953415193292,5.669191217248121
5125,1,2012,4,23,0,12,10.123389870005223,29.05002199611499
5126,1,2012,9,1,5,13,1.404269727036329,6.784403602101625
5127,1,2012,9,1,5,13,3.3365434120256565,11.468203163461737
5128,1,2012,9,1,5,13,4.063058843488571,11.72882757740525
5129,1,2011,4,17,6,14,0.4797879958934799,5.669191217248121
5130,1,2010,5,31,0,20,2.891557006303959,9.53544153723446
5131,1,2013,11,22,4,23,3.049649884997182,10.579389887328453
5132,1,2013,11,22,4,23,1.4966537503365642,6.784403602101625
5133,1,2013,5,17,4,5,4.517758066068164,14.689045289966433
5134,1,2013,5,17,4,5,1.902001081363318,8.884911663091865
5135,1,2009,7,28,1,11,4.430156657817125,12.132379163550988
5136,1,2014,5,18,6,14,2.1662832833890695,8.980165020845222
5137,1,2014,5,18,6,14,1.3002764371014188,6.784403602101625
5138,1,2014,5,18,6,14,1.3375569030466536,6.784403602101625
5139,1,2011,10,8,5,18,3.3821294899471694,11.759261615685878
5140,1,2011,10,8,5,18,0.6784243428036321,5.669191217248121
5141,1,2011,10,8,5,18,4.264124056581979,12.472602173637878
5142,1,2013,9,27,4,4,0.0,29.74991929699518
5143,1,2011,2,8,1,1,4.2569850256846955,12.176622513416898
5144,1,2015,1,12,0,6,1.6583703972219217,6.784403602101625
5145,1,2015,1,12,0,6,5.485226736820009,17.864385629917557
5146,1,2010,3,23,1,13,0.9416943283704785,5.669191217248121
5147,1,2010,3,23,1,13,5.535377618291295,15.119568915165145
5148,1,2010,3,23,1,13,0.8743455460541717,5.669191217248121
5149,1,2009,4,2,3,6,4.095425084472639,11.684584227539343
5150,1,2012,1,12,3,18,2.8711043220857544,10.027512830170435
5151,1,2012,1,12,3,18,7.298975280736765,18.112140221666856
5152,1,2014,11,21,4,2,3.743003381836708,14.303628447505863
5153,1,2014,11,21,4,2,4.196560948781092,14.745045931120607
5154,1,2014,11,21,4,2,8.965941579315402,25.09802502650988
5155,1,2010,10,9,5,3,1.2798885302855232,6.784403602101625
5156,1,2012,4,3,1,12,0.6964846155239582,5.669191217248121
5157,1,2012,4,3,1,12,11.024225389958277,29.05002199611499
5158,1,2012,4,3,1,12,3.1735554388638927,10.396232775773655
5159,1,2010,12,21,1,8,3.9521265538514654,11.290311318293208
5160,1,2010,12,21,1,8,2.072205396833724,8.057452514804357
5161,1,2010,12,21,1,8,3.2662093223724624,13.759568951434606
5162,1,2010,6,19,5,22,1.1606977908844587,5.669191217248121
5163,1,2010,6,19,5,22,3.171021382222683,9.964953847802564
5164,1,2013,1,3,3,1,7.892282301898311,22.862856539827213
5165,1,2013,11,24,6,3,2.961283435900829,10.429771103321933
5166,1,2013,11,24,6,3,5.776313580277456,18.574151916913888
5167,1,2013,11,24,6,3,4.991335615693468,14.98502495018741
5168,1,2011,4,16,5,12,1.7044467721694958,6.784403602101625
5169,1,2012,10,11,3,22,2.8942693634267913,10.027512830170435
5170,1,2010,12,13,0,23,3.8827605151045743,11.290311318293208
5171,1,2010,12,13,0,23,3.856256129960065,11.290311318293208
5172,1,2011,9,14,2,23,3.905603957577215,11.4632819554649
5173,1,2011,5,17,1,23,0.8816220947196841,5.669191217248121
5174,1,2011,5,17,1,23,20.094496332702374,49.74472035851931
5175,1,2011,5,17,1,23,4.014897744411277,11.59813372130798
5176,1,2011,5,17,1,23,1.1499091004458382,5.669191217248121
5177,1,2011,5,17,1,23,2.245146248839153,8.057452514804357
5178,1,2013,6,30,6,3,1.019389294997044,5.669191217248121
5179,1,2013,6,30,6,3,7.245042435933454,20.74818880363051
5180,1,2013,6,30,6,3,0.5258889212194655,5.669191217248121
5181,1,2013,6,30,6,3,5.39499874928098,17.575635526793754
5182,1,2011,5,26,3,21,1.0593234966679985,5.669191217248121
5183,1,2009,11,9,0,6,0.7258069845695929,5.669191217248121
5184,1,2014,1,9,3,17,15.461365180260966,36.87119203295647
5185,1,2014,1,9,3,17,0.8779648207661312,5.669191217248121
5186,1,2014,1,9,3,17,2.0223768768453083,8.980165020845222
5187,1,2014,1,9,3,17,0.9454063940803544,5.669191217248121
5188,1,2014,1,9,3,17,1.2371249962260682,6.667615918571657
5189,1,2012,7,1,6,0,2.149207738006579,8.274870225868868
5190,1,2012,7,1,6,0,2.4839573208321006,9.761766808634425
5191,1,2012,7,1,6,0,3.4402059419490882,11.4632819554649
5192,1,2010,6,2,2,14,2.154949145234591,8.057452514804357
5193,1,2010,6,2,2,14,0.5886630554822861,5.669191217248121
5194,1,2010,6,2,2,14,1.03360049006711,5.669191217248121
5195,1,2010,6,2,2,14,2.068783794664525,8.057452514804357
5196,1,2010,6,2,2,14,3.1648932190799925,9.964953847802564
5197,1,2010,6,2,2,14,2.2534703563854714,8.057452514804357
5198,1,2013,3,7,3,8,5.9631057247065025,18.783874444386417
5199,1,2013,3,7,3,8,1.3520560842562392,6.784403602101625
5200,1,2013,3,7,3,8,3.4190920982416624,13.200777480436285
5201,1,2013,3,7,3,8,3.2329842173884513,11.10194871476341
5202,1,2013,3,7,3,8,3.9729629319923903,14.041764009881936
5203,1,2013,3,7,3,8,3.6920398495311666,13.200777480436285
5204,1,2013,10,28,0,0,2.2245224652287177,8.884911663091865
5205,1,2013,11,23,5,16,2.957104151605514,10.429771103321933
5206,1,2013,11,23,5,16,1.9141088407084665,8.884911663091865
5207,1,2014,11,6,3,7,1.407455262366309,6.784403602101625
5208,1,2014,11,6,3,7,1.888532475869279,8.860997658654906
5209,1,2013,4,5,4,12,5.2438762567402115,16.882541380139774
5210,1,2014,11,6,3,2,1.1309552665342748,5.669191217248121
5211,1,2012,10,9,1,7,2.065769748345663,8.274870225868868
5212,1,2012,10,9,1,7,3.627211303682034,11.759261615685878
5213,1,2012,10,9,1,7,3.167423357465335,10.692212435994632
5214,1,2012,10,9,1,7,2.745594734314098,10.027512830170435
5215,1,2012,10,9,1,7,0.7380049887136181,5.669191217248121
5216,1,2013,11,21,3,22,5.637051003940357,18.574151916913888
5217,1,2014,12,20,5,1,1.9854835118787584,8.980165020845222
5218,1,2014,12,20,5,1,1.0802706059563372,5.669191217248121
5219,1,2014,12,20,5,1,2.8183862807132116,10.429771103321933
5220,1,2014,12,20,5,1,1.2930781147808632,6.784403602101625
5221,1,2010,1,9,5,13,1.3579889510126273,6.784403602101625
5222,1,2011,11,2,2,2,8.563598430163443,22.33035596474733
5223,1,2009,3,11,2,21,2.518764109380009,9.177999330356895
5224,1,2009,3,11,2,21,7.17883077483155,17.789950536644223
5225,1,2009,3,11,2,21,2.560156263562518,9.53544153723446
5226,1,2009,3,11,2,21,11.886161755129951,27.33669678826303
5227,1,2014,12,7,6,3,1.7554872591158501,6.888648974715997
5228,1,2014,12,7,6,3,4.512643578865817,16.58513611163426
5229,1,2014,12,7,6,3,5.223523048275992,18.482652541586624
5230,1,2014,12,7,6,3,2.016527697683931,8.980165020845222
5231,1,2014,11,29,5,19,2.8936570200076934,10.429771103321933
5232,1,2010,3,4,3,9,8.118536774101793,23.024165551609254
5233,1,2010,3,4,3,9,2.7996319169755495,9.53544153723446
5234,1,2010,3,4,3,9,0.6069439282381739,5.669191217248121
5235,1,2009,10,10,5,6,1.2740419467116142,6.784403602101625
5236,1,2009,10,10,5,6,3.353616975520163,11.290311318293208
5237,1,2012,8,22,2,20,2.0821051802813173,8.274870225868868
5238,1,2012,8,22,2,20,2.6202092205923866,10.027512830170435
5239,1,2012,8,22,2,20,1.768015864025081,6.954599210272393
5240,1,2015,5,1,4,7,0.5081241768455321,5.669191217248121
5241,1,2009,2,21,5,20,3.410129822891546,11.290311318293208
5242,1,2012,8,10,4,14,2.294053954425546,8.40248120548754
5243,1,2012,8,10,4,14,7.823660170864516,22.01330845381254
5244,1,2012,8,10,4,14,1.0718231457078222,5.669191217248121
5245,1,2012,8,10,4,14,1.0236197193388934,5.669191217248121
5246,1,2012,8,10,4,14,0.50599370684273,5.669191217248121
5247,1,2012,8,10,4,14,3.291362009178838,14.072717716691178
5248,1,2013,5,10,4,21,6.729898635654663,20.278891239248026
5249,1,2013,5,10,4,21,1.5433398624360273,6.784403602101625
5250,1,2013,5,10,4,21,1.2152113935518687,5.669191217248121
5251,1,2013,5,10,4,21,4.333451276066298,14.483365914262276
5252,1,2013,5,10,4,21,1.0383389316430789,5.669191217248121
5253,1,2009,9,25,4,12,1.5367636869501313,6.784403602101625
5254,1,2014,8,2,5,21,4.324488800576999,14.6620186026304
5255,1,2014,8,2,5,21,0.9585941290787307,5.669191217248121
5256,1,2013,10,29,1,20,1.0226244853700572,5.669191217248121
5257,1,2013,10,29,1,20,5.036034194723406,17.000717986433173
5258,1,2009,11,11,2,22,3.5941617710603637,11.290311318293208
5259,1,2009,11,11,2,22,2.065917614046041,8.057452514804357
5260,1,2009,11,11,2,22,1.1107942685395626,5.669191217248121
5261,1,2009,10,17,5,3,2.445070590271007,8.613862204069827
5262,1,2009,10,17,5,3,0.9353700662628865,5.669191217248121
5263,1,2009,10,17,5,3,1.948606041333517,8.057452514804357
5264,1,2009,10,17,5,3,5.715437672828485,15.363400083996313
5265,1,2009,10,17,5,3,1.5347565943074797,6.784403602101625
5266,1,2009,10,17,5,3,1.226192022647762,5.669191217248121
5267,1,2014,2,27,3,9,2.5772855476403937,10.429771103321933
5268,1,2014,2,27,3,9,1.547043740826697,6.784403602101625
5269,1,2014,2,27,3,9,0.5736952367414405,5.669191217248121
5270,1,2014,2,27,3,9,0.6141953807704692,5.669191217248121
5271,1,2014,2,27,3,9,1.0660999086285936,5.669191217248121
5272,1,2014,2,27,3,9,2.616622524029675,10.429771103321933
5273,1,2014,2,27,3,9,4.024038667132408,14.22041669825006
5274,1,2014,2,27,3,9,0.5185389695812609,5.669191217248121
5275,1,2012,12,26,2,17,2.2437144293735325,8.274870225868868
5276,1,2012,12,26,2,17,7.43149477239217,18.67494341847005
5277,1,2012,12,26,2,17,1.6212780601831547,6.784403602101625
5278,1,2012,12,26,2,17,2.39238024229241,8.928938059738412
5279,1,2014,3,11,1,20,1.9572035337231908,8.980165020845222
5280,1,2014,3,11,1,20,1.742678144070698,6.888648974715997
5281,1,2014,3,11,1,20,1.7912554424920686,7.057756808862193
5282,1,2011,1,29,5,9,1.4698314884784123,6.784403602101625
5283,1,2011,1,29,5,9,2.102261874691291,8.057452514804357
5284,1,2011,1,29,5,9,1.9706412486082356,8.057452514804357
5285,1,2011,1,29,5,9,1.574966138172936,6.784403602101625
5286,1,2011,1,29,5,9,1.619234235433346,6.784403602101625
5287,1,2015,5,7,3,15,0.3814147375982373,5.669191217248121
5288,1,2015,5,7,3,15,1.0099360113166176,5.669191217248121
5289,1,2015,5,7,3,15,2.03314172976308,8.980165020845222
5290,1,2015,5,7,3,15,3.1699843154233087,11.10194871476341
5291,1,2015,5,7,3,15,1.3223862979171885,6.784403602101625
5292,1,2010,10,25,0,13,1.0158134517991697,5.669191217248121
